name,success_prob
estately,0.4064606906766198
estatesdirectcom,0.41763524985704575
estech,0.504284297428936
estify,0.4466159140601337
estimize,0.4498858725395751
estimote inc,0.476694940633092
estmob,0.4218071843414381
estoreify,0.31569787108396097
estorian,0.46604821975546123
estrada beisbol,0.3814816146631721
estrategias y procesos para portales corporativos,0.4280197610207725
estrela digital,0.4225007413581657
estrogen gene test,0.022500712424516678
esv digital brazil,0.022500712424516678
et solar group,0.504284297428936
et water,0.4543088346555855
et3arraf,0.3255778074621935
etable,0.35583433526997194
etacts,0.41378286617996973
etalia,0.45922938703420724
etaoi systems ltd,0.30465300588292776
etaoshi,0.504284297428936
etapestry,0.476694940633092
etaphase,0.33576595841865337
etarget,0.4394076959214945
etaskit,0.4512583074044114
etaskr,0.3092374930670287
etax credit exchange,0.39210533141934006
etc education,0.4300969581634739
etcetera edutainment,0.39126605869852776
etec,0.48270671515422614
etece,0.42844069136853075
etech money,0.3302831556445129
etechiesin,0.44261650478885756
etect,0.022500712424516678
etelemetry,0.47200410098942114
etelos,0.467075308267264
eterniam,0.35583433526997194
eternity medicine institute,0.37590285688286074
eternogen,0.4488607915135397
eternogen aesthetics,0.4425693932583242
etf securities,0.022500712424516678
etfcom,0.022500712424516678
ether optronics suzhou co ltd,0.4425693932583242
ethera,0.43667355694777554
etherapeutics,0.504284297428936
etherfax,0.022500712424516678
etherios,0.4141715019023248
etherpad,0.01
ethertronics,0.46263805239671585
ethical deal,0.022500712424516678
ethical electric,0.497641034453245
ethical ocean,0.41318995277882753
ethicalsuperstorecom,0.022500712424516678
ethics resource group,0.022500712424516678
ethicsgame,0.37590285688286074
ethology,0.022500712424516678
ethorcom,0.44647582103145267
ethority,0.4403121766148035
ethos lending,0.4834216358945227
ethos networks,0.494446131217665
ethosgen,0.3598808201956329
eti international,0.476694940633092
etimesheetscom,0.3823634954635842
etipping,0.01
etive technologies,0.39633126175307193
etix,0.4225007413581657
etobb,0.3795053873245927
etogas,0.48083813382224144
etohum,0.022500712424516678
etonkids,0.022500712424516678
etopus,0.022500712424516678
etoro,0.504284297428936
etouches,0.504284297428936
etown india services,0.358593821293094
etransmedia technology,0.4837725887156385
etreasurebox,0.022500712424516678
etruck,0.022500712424516678
etruckbizcom,0.022500712424516678
etsy,0.504284297428936
ettain group inc,0.01
etu6com,0.48916738196396076
etubics,0.46539756408244254
etuktuk,0.3903885660772199
etutor,0.32930543564666487
eubios therapeutica private limited,0.40771084401974017
eucalyptus systems,0.504284297428936
euclid,0.504284297428936
euclid media,0.022500712424516678
euclid systems,0.4249111938877889
euclises pharmaceuticals,0.4391139199189528
eucodis bioscience,0.484834259195164
eudoweb,0.022500712424516678
eunetworks group limited,0.504284297428936
eunice ventures,0.26910450271579467
euphoria app,0.2891702742301061
eupraxia pharmaceuticals,0.3717444911269281
eureka,0.3009087264814878
eureka genomics,0.4603808351663112
eureka king,0.022500712424516678
eureka therapeutics,0.504284297428936
eurekster,0.47821342139539796
euro card spain,0.022500712424516678
euro dream heat,0.39597145087734886
euro freelancers,0.32374550150580067
eurobox,0.43424014897699753
eurocapital bitex,0.48706624541891663
eurocept,0.022500712424516678
euroffice,0.022500712424516678
euroling,0.4231014643746592
euromillionsco ltd,0.379894424090758
european batteries,0.504284297428936
eurosite power,0.4541942282085753
eurotechnology japan,0.35583433526997194
eurotri,0.022500712424516678
eurus energy holdings,0.504284297428936
eusa pharma,0.504284297428936
eutechnyx,0.4854662271689637
euthymics bioscience,0.504284297428936
ev connect,0.43224260213064275
ev juice,0.37590285688286074
evsocial,0.32930543564666487
ev3 inc,0.504284297428936
evalsnet,0.4184686958592354
evaluagent,0.39471683647995015
evalve,0.504284297428936
evalyou,0.3125185394803831
evaneos,0.47884058587291745
evaporcool,0.376880898573355
evariant,0.504284297428936
evault,0.47437746725378144
evcarco,0.38180809819864175
eve,0.4466159140601337
eve biomedical,0.4814848993889022
eve tab,0.32097642780752195
eved,0.49245276811665684
evena medical,0.4024321039344574
evendor check,0.3254394092490174
event 38 unmanned systems,0.32930543564666487
event farm,0.4232156650114135
event industry news,0.3497584144097232
event innovation,0.022500712424516678
event park pro,0.33576595841865337
eventable,0.3189789485157077
eventap,0.33861232432720884
eventbase,0.4425693932583242
eventblimp,0.022500712424516678
eventboard,0.43424014897699753
eventbrite,0.504284297428936
eventbrowsrcom,0.3823634954635842
eventbug,0.32930543564666487
eventbuilder,0.4453289042860294
eventcheq,0.3092374930670287
eventcombo,0.36757365603070363
eventdoo,0.33624945695997455
eventfinda,0.022500712424516678
eventful,0.504284297428936
eventhive,0.022500712424516678
eventials,0.35278386806902956
eventifier,0.4024321039344574
eventioz,0.41173943655248085
eventkloud,0.3551013170736719
eventmagru,0.42896140310113645
eventmama,0.022500712424516678
evento,0.022500712424516678
evento social promotion,0.4141715019023248
eventpig,0.34550766202071836
eventradar,0.33583305016032006
eventregist,0.43610872934388417
eventsneaker,0.3013492736193454
eventsorbet,0.3720367477651137
eventstagram,0.3880238083639029
eventtool,0.3168333824958818
eventtus,0.3720367477651137
eventuosity,0.37590285688286074
eventup,0.43951889549625694
eventure interactive,0.4420624146889038
eventus diagnostics,0.4514719833172339
eventus software pvt,0.36343049194278326
eventvue,0.3997015358162769
eventwith,0.39597145087734886
eventyard,0.36966771973257256
evenues,0.022500712424516678
eveo,0.4866330758980243
evera medical,0.3895056437491177
everbill,0.33576595841865337
everbridge,0.48619719631540537
evercharge,0.4024321039344574
evercloud,0.022500712424516678
everconnect,0.37590285688286074
everdream,0.504284297428936
everest,0.4453289042860294
everest software,0.46020600272970946
everfi,0.504284297428936
evergage,0.4755593848580668
evergig,0.43118965175109564
evergram,0.448231629015686
evergreen enterprises,0.504284297428936
evergreen real estate,0.46263805239671585
evergreenhealth,0.4736444417574499
everimaging technology,0.43581681028768166
everist health,0.4957246253081039
everitas inc,0.36757365603070363
everlane,0.42526025106982895
everlasting footprint,0.3996059290093538
everlasting values organized through love,0.022500712424516678
everlater,0.4141715019023248
everlaw,0.4343364021151289
everloop,0.43275745557440026
evermede,0.36757365603070363
evermind,0.4697570939332162
evernote,0.504284297428936
everpay,0.022500712424516678
everpix,0.4481481738725606
everplaces,0.40412451140321354
everplans,0.4439820125068959
everpower,0.504284297428936
everpresent,0.4277779420708795
everpurse,0.4232156650114135
everset acquisition holdings,0.4847789570326695
eversight,0.48828549767129825
eversnap,0.022500712424516678
everspin technologies,0.504284297428936
eversport media,0.022500712424516678
everspring,0.4802746672967797
everstring,0.494446131217665
eversync solutions now part of infrascale,0.45428526703471944
evertale,0.022500712424516678
evertrue,0.5000607099080321
evertune,0.4160400810628403
everwise,0.45835532713386545
every1mobile,0.43786399086084277
everyart,0.022500712424516678
everybodycar,0.37481804547291103
everyclick,0.4137045090921425
everyday health,0.504284297428936
everyday solutions,0.45240427506301417
everydayme,0.022500712424516678
everymove,0.4749413486450177
everyone counts,0.4890445057931978
everypoint,0.47640853775696235
everypost,0.4271699281529842
everyrack,0.32930543564666487
everyscape,0.504284297428936
everysignal,0.022500712424516678
everything but the house ebth,0.49676360478257137
everythingme,0.504284297428936
everyware,0.4225007413581657
everyware global,0.504284297428936
everywun,0.40035126258244835
everzero,0.4225007413581657
evestment,0.504284297428936
evestra,0.43951889549625694
evgen,0.4126933588216851
evi,0.4701792558907164
eviagenics,0.43893774233567556
evidanza,0.4475389241909399
evident health,0.35583433526997194
evident software,0.022500712424516678
evidentio,0.4929610383639798
evigilo,0.45750370818199027
eviivo,0.504284297428936
evikon mci,0.3618279552264419
evil city blues,0.022500712424516678
evimnet,0.4690987184826266
evinance innovation,0.3086747425999288
evince,0.4215590994692259
evino,0.022500712424516678
evirx,0.36757365603070363
evision systems,0.39210533141934006
evisors,0.44960340245360575
eviti,0.46961525966640477
evly,0.400000028933649
evntlive,0.4466159140601337
evo media group,0.43424014897699753
evocom,0.47437746725378144
evoapp,0.4575226640013921
evocalize,0.4543088057026442
evocatal,0.4789186535245362
evocha,0.3331605252982515
evodental,0.4083364640463729
evofem,0.504284297428936
evogen,0.4684767896155643
evoinfinity,0.022500712424516678
evoke pharma,0.4905800045214421
evoled,0.34306206590165605
evoleen,0.41217395643467986
evolent health,0.504284297428936
evolero,0.01
evolita,0.4051916110140404
evolso,0.29839176998980327
evolucion innovations,0.481136379102931
evolution mobile platform,0.4225007413581657
evolution nutrition,0.42654726027174095
evolution robotics,0.4986600122287438
evolutionary genomics,0.022500712424516678
evolv,0.504284297428936
evolv sports  designs,0.022500712424516678
evolv technologies,0.49400635914439717
evolva,0.504284297428936
evolve ip,0.504284297428936
evolve partners,0.39873095664089364
evolve vacation rental network,0.022500712424516678
evolvemol,0.32930543564666487
evolven software,0.01
evolver,0.4160400810628403
evomail,0.35583433526997194
evostor,0.48270671515422614
evostream,0.4024321039344574
evotec,0.504284297428936
evoter,0.40771069925479225
evoz,0.36757365603070363
evozym biologics,0.40771084401974017
evrent,0.3092374930670287
evrgr,0.33576595841865337
evri,0.49407999083541826
evropa,0.37590285688286074
evrst,0.3759016987468702
evrythng,0.47884058587291745
evryx technologies,0.4347457816971482
evs glaucoma therapeutics,0.01
evtron,0.43224260213064275
evver,0.36757365603070363
evvnt,0.022500712424516678
ewave interactive,0.41721041392336317
ewellness corporation,0.3733309432687764
ewingscom,0.022500712424516678
ewirelessgear,0.022500712424516678
ewise,0.504284297428936
exabeam,0.48916738196396076
exablox,0.504284297428936
exabre,0.49777038521181727
exacaster,0.4041191583410062
exact sciences,0.4834216394253719
exactcost,0.484461977522742
exactearth ltd,0.26910450271579467
exacter,0.01
exactflat,0.022500712424516678
exacttarget,0.504284297428936
exadigm,0.494446131217665
exagen diagnostics,0.504284297428936
exaget,0.4039861616083718
exagrid systems,0.504284297428936
exajoule,0.4490300578965876
exakis,0.46539756408244254
exalead,0.5020423541476331
exalt communications,0.5041901537312888
exam18,0.34980765658616436
examify,0.3493737401180127
examsoft worldwide,0.504284297428936
exanet,0.504284297428936
exaprotect,0.4814493008243039
exaptive,0.326873027693496
exaqtworld,0.4592834034577553
exara,0.41217395643467986
exari systems,0.49221915234168345
exavio,0.48916738196396076
excaliard pharmaceuticals,0.5018561608140046
excalibur,0.35834322023024234
excalibur real estate solutions,0.022500712424516678
excel business intelligence,0.2225296509134855
excel energy,0.4453289042860294
excel pharmastudies,0.4225007413581657
excelera,0.3365062791209677
excelerarx,0.3876422258979316
excelimmune,0.504284297428936
excellence engineering,0.022500712424516678
excellence4u,0.48916738196396076
excelsior industries,0.01
excelsoft,0.4848678668159985
excentos,0.022500712424516678
excep apps,0.3092374930670287
exchange corporation,0.4660235413198673
exchange group,0.022500712424516678
exchange solutions,0.022500712424516678
exchangery,0.3475051826719128
exclusive networks,0.4628543893303659
exclusivelyin,0.504284297428936
exco intouch,0.4672537347613808
excorda,0.4619050269622495
